formula_id,selected_formula,slot,family,generation,lambda_coordinate,document_exponent,family_anchor_slot,benchmark_anchor_used_for_units,predicted_mev,benchmark_mev,ratio_pred_over_benchmark,absolute_relative_error,reference_use_scope,debt9_closure_allowed
CENTER_P_PLUS_1_L3_POWER_SELECTED_CLEAN_DIAGNOSTIC,True,e,leptons,1,0.08163265306122448,2.97,e,True,0.51099895,0.51099895,1.0,0.0,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
CENTER_P_PLUS_1_L3_POWER_SELECTED_CLEAN_DIAGNOSTIC,True,mu,leptons,2,1.3061224489795917,2.97,e,True,1926.0003257232518,105.6583755,18.228562729731273,17.228562729731273,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
CENTER_P_PLUS_1_L3_POWER_SELECTED_CLEAN_DIAGNOSTIC,True,tau,leptons,3,1.6530612244897962,2.97,e,True,3877.058371020284,1776.86,2.1819717766285947,1.1819717766285947,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
CENTER_P_PLUS_1_L3_POWER_SELECTED_CLEAN_DIAGNOSTIC,True,u,light_quarks,1,0.08163265306122448,1.5,u,True,2.16,2.16,1.0,0.0,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
CENTER_P_PLUS_1_L3_POWER_SELECTED_CLEAN_DIAGNOSTIC,True,d,light_quarks,2,1.3061224489795917,1.5,u,True,138.24,4.67,29.601713062098504,28.601713062098504,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
CENTER_P_PLUS_1_L3_POWER_SELECTED_CLEAN_DIAGNOSTIC,True,s,light_quarks,3,1.6530612244897962,1.5,u,True,196.83000000000013,93.4,2.107387580299787,1.107387580299787,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
CENTER_P_PLUS_1_L3_POWER_SELECTED_CLEAN_DIAGNOSTIC,True,c,heavy_quarks,1,0.08163265306122448,1.635,c,True,1270.0,1270.0,1.0,0.0,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
CENTER_P_PLUS_1_L3_POWER_SELECTED_CLEAN_DIAGNOSTIC,True,b,heavy_quarks,2,1.3061224489795917,1.635,c,True,118178.8862077949,4180.0,28.272460815261937,27.272460815261937,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
CENTER_P_PLUS_1_L3_POWER_SELECTED_CLEAN_DIAGNOSTIC,True,t,heavy_quarks,3,1.6530612244897962,1.635,c,True,173703.52869608076,172760.0,1.005461499745779,0.005461499745778919,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
LOWER_TWIN_PRIME_P_L3_POWER_DIAGNOSTIC,False,e,leptons,1,1.0,2.97,e,True,0.51099895,0.51099895,1.0,0.0,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
LOWER_TWIN_PRIME_P_L3_POWER_DIAGNOSTIC,False,mu,leptons,2,0.5102040816326531,2.97,e,True,0.06924995185808293,105.6583755,0.0006554137476596252,0.9993445862523404,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
LOWER_TWIN_PRIME_P_L3_POWER_DIAGNOSTIC,False,tau,leptons,3,4.0,2.97,e,True,31.37170929586462,1776.86,0.017655701234686256,0.9823442987653137,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
LOWER_TWIN_PRIME_P_L3_POWER_DIAGNOSTIC,False,u,light_quarks,1,1.0,1.5,u,True,2.16,2.16,1.0,0.0,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
LOWER_TWIN_PRIME_P_L3_POWER_DIAGNOSTIC,False,d,light_quarks,2,0.5102040816326531,1.5,u,True,0.7871720116618077,4.67,0.1685593172723357,0.8314406827276644,POST_SELECTION_BENCHMARK_AND_UNIT_ANCHOR_DIAGNOSTIC_ONLY,False
