candidate_id,observable,frozen_ratio,uses_observed_mass,uses_future_likelihood
C1_LINEAR_SEPARABLE_ACTION,class_A_yc_over_ymu,4.850346751338371,False,False
C1_LINEAR_SEPARABLE_ACTION,class_B_yc_over_yt,0.16766796647328305,False,False
C1_LINEAR_SEPARABLE_ACTION,diagnostic_yc_over_ytau,0.8132477764871993,False,False
C1_LINEAR_SEPARABLE_ACTION,cross_transfer_ys_over_ymu,4.105729884390491,False,False
C1_LINEAR_SEPARABLE_ACTION,cross_transfer_yu_over_ye,4.850346751338371,False,False
C1_LINEAR_SEPARABLE_ACTION,generation_ymu_over_ye,2.201475019971332,False,False
C1_LINEAR_SEPARABLE_ACTION,generation_ytau_over_ymu,5.964168475552809,False,False
C1_LINEAR_SEPARABLE_ACTION,generation_yc_over_yu,2.201475019971332,False,False
C1_LINEAR_SEPARABLE_ACTION,generation_yt_over_yc,5.964168475552809,False,False
C2_QUARTER_POWER_SEPARABLE_ACTION,class_A_yc_over_ymu,2.3521800134268784,False,False
C2_QUARTER_POWER_SEPARABLE_ACTION,class_B_yc_over_yt,0.17147213462587316,False,False
C2_QUARTER_POWER_SEPARABLE_ACTION,diagnostic_yc_over_ytau,0.4033333279266218,False,False
C2_QUARTER_POWER_SEPARABLE_ACTION,cross_transfer_ys_over_ymu,2.1391170864651157,False,False
C2_QUARTER_POWER_SEPARABLE_ACTION,cross_transfer_yu_over_ye,2.3521800134268784,False,False
C2_QUARTER_POWER_SEPARABLE_ACTION,generation_ymu_over_ye,2.1055765162614386,False,False
C2_QUARTER_POWER_SEPARABLE_ACTION,generation_ytau_over_ymu,5.831851351135578,False,False
C2_QUARTER_POWER_SEPARABLE_ACTION,generation_yc_over_yu,2.1055765162614386,False,False
C2_QUARTER_POWER_SEPARABLE_ACTION,generation_yt_over_yc,5.831851351135578,False,False
C3_INVERSE_QUARTER_INFORMATION_POTENTIAL,class_A_yc_over_ymu,6.858021228826222,False,False
C3_INVERSE_QUARTER_INFORMATION_POTENTIAL,class_B_yc_over_yt,2.8101955040512466e-11,False,False
C3_INVERSE_QUARTER_INFORMATION_POTENTIAL,diagnostic_yc_over_ytau,1.9272380423935524e-10,False,False
C3_INVERSE_QUARTER_INFORMATION_POTENTIAL,cross_transfer_ys_over_ymu,5.165016983987512,False,False
C3_INVERSE_QUARTER_INFORMATION_POTENTIAL,cross_transfer_yu_over_ye,6.858021228826222,False,False
C3_INVERSE_QUARTER_INFORMATION_POTENTIAL,generation_ymu_over_ye,244.02353422829444,False,False
C3_INVERSE_QUARTER_INFORMATION_POTENTIAL,generation_ytau_over_ymu,35584712827.216896,False,False
C3_INVERSE_QUARTER_INFORMATION_POTENTIAL,generation_yc_over_yu,244.02353422829444,False,False
C3_INVERSE_QUARTER_INFORMATION_POTENTIAL,generation_yt_over_yc,35584712827.217026,False,False
